frame,object_type,confidence,tracking_id,x1,y1,x2,y2,license_plate,mx1,my1,mx2,my2,license_plate_text
640.0,license plate,0.10865985602140427,-1,0,323,62,345,True,0,323,62,345,i
641.0,car,0.8871077299118042,1,1591,337,1917,514,False,0,0,0,0,
641.0,person,0.7517797350883484,2,755,280,795,386,False,0,0,0,0,
641.0,car,0.6988014578819275,3,1139,312,1195,354,False,0,0,0,0,
641.0,license plate,0.1646507978439331,-1,1819,428,1902,457,True,1819,428,1902,457,not detected
641.0,license plate,0.1627548784017563,-1,1816,435,1901,459,True,1816,435,1901,459,not detected
641.0,license plate,0.11592178791761398,-1,0,323,62,345,True,0,323,62,345,not detected
642.0,car,0.8806426525115967,1,1581,335,1918,510,False,0,0,0,0,
642.0,person,0.7370656728744507,2,755,282,796,387,False,0,0,0,0,
642.0,car,0.7055776715278625,3,1138,312,1194,355,False,0,0,0,0,
642.0,license plate,0.291815847158432,-1,1798,427,1874,452,True,1798,427,1874,452,Gg
642.0,license plate,0.12495315074920654,-1,0,323,62,345,True,0,323,62,345,not detected
643.0,car,0.8963557481765747,1,1571,335,1904,504,False,0,0,0,0,
643.0,person,0.7552160620689392,2,756,282,796,386,False,0,0,0,0,
643.0,car,0.6924803256988525,3,1138,312,1195,355,False,0,0,0,0,
643.0,license plate,0.2806491553783417,-1,1790,428,1852,446,True,1790,428,1852,446,not detected
643.0,license plate,0.12770546972751617,-1,0,323,62,345,True,0,323,62,345,iii
644.0,car,0.8933343887329102,1,1564,334,1887,501,False,0,0,0,0,
644.0,person,0.7783891558647156,2,757,281,797,388,False,0,0,0,0,
644.0,car,0.6848751902580261,3,1138,312,1195,355,False,0,0,0,0,
644.0,license plate,0.2618510127067566,-1,1770,426,1833,444,True,1770,426,1833,444,— 2.
644.0,license plate,0.11483004689216614,-1,0,323,62,345,True,0,323,62,345,— i
645.0,car,0.8897638320922852,1,1553,333,1864,496,False,0,0,0,0,
645.0,person,0.8001042604446411,2,758,280,800,385,False,0,0,0,0,
645.0,car,0.6719611287117004,3,1138,312,1195,356,False,0,0,0,0,
645.0,license plate,0.1303727626800537,-1,1752,424,1812,438,True,1752,424,1812,438,not detected
645.0,license plate,0.11740191280841827,-1,0,323,62,345,True,0,323,62,345,not detected
646.0,car,0.9140944480895996,1,1547,334,1848,492,False,0,0,0,0,
646.0,person,0.7885863780975342,2,759,283,800,385,False,0,0,0,0,
646.0,car,0.6555836200714111,3,1138,311,1195,356,False,0,0,0,0,
646.0,license plate,0.1388842910528183,-1,1737,420,1789,434,True,1737,420,1789,434,not detected
646.0,license plate,0.11740253120660782,-1,0,323,62,345,True,0,323,62,345,a
646.0,license plate,0.1165255457162857,-1,1740,417,1772,428,True,1740,417,1772,428,not detected
646.0,license plate,0.11492668092250824,-1,1728,420,1792,436,True,1728,420,1792,436,not detected
647.0,car,0.9206109642982483,1,1538,332,1829,488,False,0,0,0,0,
647.0,person,0.7852817177772522,2,760,285,800,386,False,0,0,0,0,
647.0,car,0.6408811807632446,3,1138,311,1196,356,False,0,0,0,0,
647.0,license plate,0.1755513697862625,-1,1719,417,1779,434,True,1719,417,1779,434,- oe
647.0,license plate,0.1381404548883438,-1,1732,416,1771,429,True,1732,416,1771,429,not detected
647.0,license plate,0.12359093129634857,-1,0,323,62,345,True,0,323,62,345,a
648.0,car,0.9020073413848877,1,1529,334,1812,484,False,0,0,0,0,
648.0,person,0.7595951557159424,2,762,285,801,386,False,0,0,0,0,
648.0,car,0.6335241794586182,3,1138,310,1196,356,False,0,0,0,0,
648.0,license plate,0.2588886022567749,-1,1704,414,1766,433,True,1704,414,1766,433,not detected
648.0,license plate,0.12126046419143677,-1,1723,415,1769,428,True,1723,415,1769,428,not detected
648.0,license plate,0.11689683049917221,-1,0,323,62,345,True,0,323,62,345,a
649.0,car,0.8985590934753418,1,1524,335,1795,483,False,0,0,0,0,
649.0,person,0.7413259148597717,2,763,286,801,384,False,0,0,0,0,
649.0,car,0.6781661510467529,3,1138,309,1193,357,False,0,0,0,0,
649.0,license plate,0.11892163008451462,-1,0,323,62,346,True,0,323,62,346,not detected
649.0,license plate,0.10161267220973969,-1,1691,415,1753,433,True,1691,415,1753,433,ss
650.0,car,0.8929314613342285,1,1515,335,1783,477,False,0,0,0,0,
650.0,car,0.6873307228088379,2,1138,309,1193,357,False,0,0,0,0,
650.0,person,0.6710599660873413,3,764,286,801,384,False,0,0,0,0,
650.0,license plate,0.12411483377218246,-1,0,323,62,346,True,0,323,62,346,not detected
651.0,car,0.8891143202781677,1,1510,337,1766,475,False,0,0,0,0,
651.0,car,0.6843639016151428,2,1137,309,1193,357,False,0,0,0,0,
651.0,person,0.6774964332580566,3,764,286,801,384,False,0,0,0,0,
651.0,license plate,0.2471960186958313,-1,1668,406,1716,423,True,1668,406,1716,423,not detected
651.0,license plate,0.11595352739095688,-1,0,323,62,346,True,0,323,62,346,not detected
651.0,license plate,0.11167145520448685,-1,1669,413,1720,429,True,1669,413,1720,429,ina
652.0,car,0.8800961971282959,1,1501,336,1753,472,False,0,0,0,0,
652.0,car,0.6680023670196533,2,1136,309,1195,357,False,0,0,0,0,
652.0,person,0.6616844534873962,3,765,286,801,382,False,0,0,0,0,
652.0,license plate,0.1422187238931656,-1,1652,404,1700,418,True,1652,404,1700,418,not detected
652.0,license plate,0.11672372370958328,-1,0,323,62,346,True,0,323,62,346,ee
653.0,car,0.8890084028244019,1,1495,336,1738,468,False,0,0,0,0,
653.0,car,0.6778265237808228,2,1135,309,1195,357,False,0,0,0,0,
653.0,license plate,0.15543848276138306,-1,1642,403,1691,419,True,1642,403,1691,419,not detected
653.0,license plate,0.1173974797129631,-1,0,323,62,346,True,0,323,62,346,ee
654.0,car,0.8688960075378418,1,1489,334,1726,465,False,0,0,0,0,
654.0,car,0.6783571839332581,2,1134,310,1195,357,False,0,0,0,0,
654.0,license plate,0.28037041425704956,-1,1627,402,1677,415,True,1627,402,1677,415,not detected
654.0,license plate,0.11836370080709457,-1,0,323,62,346,True,0,323,62,346,ee
655.0,car,0.8747653961181641,1,1482,334,1712,464,False,0,0,0,0,
655.0,car,0.6777985692024231,2,1134,309,1194,358,False,0,0,0,0,
655.0,license plate,0.27659839391708374,-1,1620,400,1672,413,True,1620,400,1672,413,not detected
655.0,license plate,0.12120402604341507,-1,0,323,62,346,True,0,323,62,346,not detected
656.0,car,0.8805156946182251,1,1478,334,1702,460,False,0,0,0,0,
656.0,car,0.6483175754547119,2,1134,309,1194,359,False,0,0,0,0,
656.0,license plate,0.2890763282775879,-1,1612,398,1662,411,True,1612,398,1662,411,not detected
656.0,license plate,0.12030109763145447,-1,0,323,62,346,True,0,323,62,346,not detected
657.0,car,0.878902018070221,1,1475,333,1691,459,False,0,0,0,0,
657.0,car,0.6185765266418457,2,1133,310,1195,359,False,0,0,0,0,
657.0,license plate,0.12403501570224762,-1,0,323,62,346,True,0,323,62,346,not detected
658.0,car,0.8840528726577759,1,1468,332,1681,456,False,0,0,0,0,
658.0,car,0.6084324717521667,2,1131,310,1195,359,False,0,0,0,0,
658.0,license plate,0.11175429075956345,-1,0,323,62,346,True,0,323,62,346,not detected
659.0,car,0.8815113306045532,1,1465,331,1670,452,False,0,0,0,0,
659.0,car,0.661038875579834,2,1132,309,1194,360,False,0,0,0,0,
659.0,license plate,0.118009552359581,-1,0,323,62,346,True,0,323,62,346,ee=
660.0,car,0.873335063457489,1,1455,332,1659,450,False,0,0,0,0,
660.0,car,0.7077102661132812,2,1130,309,1195,360,False,0,0,0,0,
660.0,license plate,0.10739656537771225,-1,0,323,63,346,True,0,323,63,346,not detected
661.0,car,0.8882827162742615,1,1450,327,1649,445,False,0,0,0,0,
661.0,car,0.7298185229301453,2,1130,310,1194,360,False,0,0,0,0,
661.0,license plate,0.11326751112937927,-1,0,322,63,345,True,0,322,63,345,not detected
662.0,car,0.8425906300544739,1,1452,332,1641,445,False,0,0,0,0,
662.0,car,0.7346304059028625,2,1129,311,1194,361,False,0,0,0,0,
662.0,license plate,0.11473474651575089,-1,0,322,63,345,True,0,322,63,345,not detected
663.0,car,0.8889426589012146,1,1442,330,1632,440,False,0,0,0,0,
663.0,car,0.747025191783905,2,1130,311,1194,361,False,0,0,0,0,
663.0,car,0.6226127743721008,3,1048,316,1104,345,False,0,0,0,0,
663.0,license plate,0.1316376030445099,-1,0,322,63,344,True,0,322,63,344,not detected
664.0,car,0.9206987619400024,1,1442,330,1624,441,False,0,0,0,0,
664.0,car,0.7376174330711365,2,1130,311,1194,361,False,0,0,0,0,
664.0,car,0.6175596714019775,3,1048,315,1108,345,False,0,0,0,0,
664.0,license plate,0.11358167231082916,-1,0,322,63,344,True,0,322,63,344,=e
665.0,car,0.8922679424285889,1,1434,331,1614,436,False,0,0,0,0,
665.0,car,0.7364495992660522,2,1131,312,1194,361,False,0,0,0,0,
665.0,car,0.6081751585006714,3,1048,316,1108,344,False,0,0,0,0,
665.0,license plate,0.11143895983695984,-1,0,322,63,344,True,0,322,63,344,not detected
666.0,car,0.9072667956352234,1,1430,327,1604,436,False,0,0,0,0,
666.0,car,0.7327582836151123,2,1130,311,1194,362,False,0,0,0,0,
666.0,car,0.607576310634613,3,1049,316,1110,345,False,0,0,0,0,
666.0,license plate,0.11145687103271484,-1,0,322,63,344,True,0,322,63,344,=e
667.0,car,0.8966116309165955,1,1426,327,1599,434,False,0,0,0,0,
667.0,car,0.7221300005912781,2,1128,311,1194,362,False,0,0,0,0,
667.0,license plate,0.18837083876132965,-1,1525,379,1566,390,True,1525,379,1566,390,not detected
667.0,license plate,0.10528170317411423,-1,0,322,63,344,True,0,322,63,344,=e
668.0,car,0.8714683651924133,1,1419,326,1591,433,False,0,0,0,0,
668.0,car,0.7188307642936707,2,1124,312,1197,362,False,0,0,0,0,
668.0,person,0.6343527436256409,3,776,283,810,378,False,0,0,0,0,
668.0,license plate,0.11096405237913132,-1,0,322,63,344,True,0,322,63,344,not detected
669.0,car,0.8930609226226807,1,1421,326,1585,428,False,0,0,0,0,
669.0,car,0.7203803062438965,2,1126,311,1194,363,False,0,0,0,0,
669.0,person,0.6835038065910339,3,777,283,811,379,False,0,0,0,0,
669.0,license plate,0.11205188930034637,-1,0,322,63,344,True,0,322,63,344,not detected
670.0,car,0.8758561611175537,1,1421,331,1578,428,False,0,0,0,0,
670.0,car,0.7355126142501831,2,1125,310,1194,363,False,0,0,0,0,
670.0,license plate,0.12391512840986252,-1,0,322,63,344,True,0,322,63,344,not detected
671.0,car,0.8491211533546448,1,1409,327,1571,426,False,0,0,0,0,
671.0,car,0.7208255529403687,2,1126,310,1194,363,False,0,0,0,0,
671.0,license plate,0.1189727634191513,-1,0,322,63,344,True,0,322,63,344,=f
672.0,car,0.8162368535995483,1,1407,328,1566,424,False,0,0,0,0,
672.0,car,0.6965257525444031,2,1126,310,1194,363,False,0,0,0,0,
672.0,person,0.6159213781356812,3,778,282,812,379,False,0,0,0,0,
672.0,license plate,0.12017638981342316,-1,0,322,63,344,True,0,322,63,344,not detected
673.0,car,0.8115252256393433,1,1406,328,1562,423,False,0,0,0,0,
673.0,car,0.6583924293518066,2,1126,309,1195,363,False,0,0,0,0,
673.0,person,0.6558061242103577,3,779,282,813,380,False,0,0,0,0,
673.0,license plate,0.11301253736019135,-1,0,323,62,345,True,0,323,62,345,not detected
674.0,car,0.790113091468811,1,1400,329,1552,423,False,0,0,0,0,
674.0,car,0.6584619879722595,2,1126,309,1195,364,False,0,0,0,0,
674.0,person,0.6341258883476257,3,780,281,813,379,False,0,0,0,0,
674.0,license plate,0.10757720470428467,-1,0,323,62,345,True,0,323,62,345,not detected
675.0,car,0.8279967308044434,1,1395,325,1545,419,False,0,0,0,0,
675.0,car,0.6932936310768127,2,1126,309,1195,364,False,0,0,0,0,
675.0,person,0.6210008859634399,3,782,281,814,378,False,0,0,0,0,
675.0,car,0.603794276714325,4,1366,325,1399,356,False,0,0,0,0,
675.0,license plate,0.10994237661361694,-1,0,323,62,345,True,0,323,62,345,not detected
676.0,car,0.8550074696540833,1,1394,326,1541,418,False,0,0,0,0,
676.0,car,0.6800379753112793,2,1126,309,1195,365,False,0,0,0,0,
676.0,person,0.6345696449279785,3,780,282,813,378,False,0,0,0,0,
676.0,license plate,0.10641321539878845,-1,0,323,62,344,True,0,323,62,344,gee
677.0,car,0.8134657144546509,1,1400,326,1535,417,False,0,0,0,0,
677.0,car,0.674261212348938,2,1126,309,1194,365,False,0,0,0,0,
677.0,person,0.669340968132019,3,781,282,815,378,False,0,0,0,0,
677.0,license plate,0.10368146747350693,-1,0,323,62,344,True,0,323,62,344,ies
678.0,car,0.7819589972496033,1,1412,327,1530,415,False,0,0,0,0,
678.0,person,0.7018793821334839,2,782,283,815,377,False,0,0,0,0,
678.0,car,0.6630914211273193,3,1124,309,1194,365,False,0,0,0,0,
678.0,license plate,0.10427798330783844,-1,0,323,62,344,True,0,323,62,344,a
679.0,car,0.8274646997451782,1,1391,326,1524,413,False,0,0,0,0,
679.0,person,0.6923795342445374,2,783,283,816,378,False,0,0,0,0,
679.0,car,0.6755391359329224,3,1121,310,1197,366,False,0,0,0,0,
679.0,license plate,0.10232516378164291,-1,0,323,62,344,True,0,323,62,344,a
680.0,car,0.806769073009491,1,1390,326,1519,411,False,0,0,0,0,
680.0,person,0.6972582340240479,2,784,282,817,378,False,0,0,0,0,
680.0,car,0.6673853993415833,3,1121,310,1197,366,False,0,0,0,0,
680.0,license plate,0.10571321845054626,-1,0,323,62,344,True,0,323,62,344,a
681.0,car,0.8192999958992004,1,1383,325,1514,410,False,0,0,0,0,
681.0,person,0.7126284837722778,2,785,281,818,378,False,0,0,0,0,
681.0,car,0.6272308230400085,3,1121,310,1196,366,False,0,0,0,0,
682.0,car,0.8737530708312988,1,1377,323,1511,409,False,0,0,0,0,
682.0,person,0.7234988808631897,2,785,282,820,377,False,0,0,0,0,
683.0,car,0.8594932556152344,1,1378,324,1510,408,False,0,0,0,0,
683.0,person,0.6819506287574768,2,786,284,819,378,False,0,0,0,0,
683.0,car,0.6467354893684387,3,1118,307,1196,365,False,0,0,0,0,
684.0,car,0.8274509906768799,1,1382,324,1510,407,False,0,0,0,0,
684.0,car,0.6716998815536499,2,1118,312,1195,367,False,0,0,0,0,
684.0,person,0.6606071591377258,3,786,285,820,378,False,0,0,0,0,
685.0,car,0.8036863207817078,1,1386,324,1503,406,False,0,0,0,0,
685.0,car,0.653678297996521,2,1119,310,1196,367,False,0,0,0,0,
686.0,car,0.7596625685691833,1,1372,323,1501,406,False,0,0,0,0,
686.0,car,0.6303418874740601,2,1120,310,1194,366,False,0,0,0,0,
687.0,car,0.8034449219703674,1,1369,324,1495,404,False,0,0,0,0,
687.0,car,0.6673057079315186,2,1117,310,1192,366,False,0,0,0,0,
688.0,car,0.7852308750152588,1,1370,323,1493,404,False,0,0,0,0,
688.0,car,0.6912893056869507,2,1116,310,1192,367,False,0,0,0,0,
689.0,car,0.7853094935417175,1,1369,325,1482,403,False,0,0,0,0,
689.0,car,0.7186187505722046,2,1116,310,1193,367,False,0,0,0,0,
690.0,car,0.8071885108947754,1,1365,324,1478,400,False,0,0,0,0,
690.0,car,0.7462218403816223,2,1115,310,1192,368,False,0,0,0,0,
690.0,license plate,0.10033314675092697,-1,0,323,62,344,True,0,323,62,344,oe
691.0,car,0.829680323600769,1,1361,324,1476,398,False,0,0,0,0,
691.0,car,0.7552636861801147,2,1116,310,1192,368,False,0,0,0,0,
691.0,license plate,0.10205636918544769,-1,0,323,62,344,True,0,323,62,344,oe
692.0,car,0.7957348823547363,1,1357,325,1474,397,False,0,0,0,0,
692.0,car,0.7310387492179871,2,1115,308,1191,369,False,0,0,0,0,
692.0,license plate,0.1118052676320076,-1,0,323,62,344,True,0,323,62,344,oe
693.0,car,0.785439133644104,1,1361,324,1472,395,False,0,0,0,0,
693.0,car,0.7243870496749878,2,1114,310,1190,368,False,0,0,0,0,
694.0,car,0.7687052488327026,1,1362,325,1466,395,False,0,0,0,0,
694.0,car,0.7286719083786011,2,1113,309,1190,369,False,0,0,0,0,
694.0,license plate,0.10130053013563156,-1,0,323,62,344,True,0,323,62,344,je —
695.0,car,0.7898306250572205,1,1362,324,1465,394,False,0,0,0,0,
695.0,car,0.7560706734657288,2,1112,309,1189,369,False,0,0,0,0,
696.0,car,0.7558632493019104,1,1110,309,1189,369,False,0,0,0,0,
696.0,car,0.7446257472038269,2,1366,325,1458,393,False,0,0,0,0,
696.0,person,0.6041470170021057,3,796,283,834,378,False,0,0,0,0,
697.0,car,0.7575181126594543,1,1106,309,1188,370,False,0,0,0,0,
697.0,car,0.6853017807006836,2,1356,325,1457,393,False,0,0,0,0,
697.0,license plate,0.10521888732910156,-1,0,323,62,345,True,0,323,62,345,oo
698.0,car,0.7524552345275879,1,1106,307,1188,371,False,0,0,0,0,
698.0,car,0.6742457747459412,2,1357,325,1452,392,False,0,0,0,0,
698.0,license plate,0.11684855073690414,-1,0,323,62,345,True,0,323,62,345,oo
699.0,car,0.7277145981788635,1,1106,306,1187,371,False,0,0,0,0,
699.0,car,0.6624404788017273,2,1352,325,1451,390,False,0,0,0,0,
699.0,person,0.6113176941871643,3,798,286,836,377,False,0,0,0,0,
699.0,license plate,0.11567562818527222,-1,0,323,62,345,True,0,323,62,345,oo
700.0,car,0.7545690536499023,1,1105,305,1187,372,False,0,0,0,0,
700.0,car,0.7178437113761902,2,1348,325,1449,390,False,0,0,0,0,
700.0,person,0.6034725904464722,3,798,286,837,376,False,0,0,0,0,
700.0,license plate,0.11125814914703369,-1,0,323,62,346,True,0,323,62,346,not detected
701.0,car,0.7425894141197205,1,1104,306,1187,373,False,0,0,0,0,
701.0,car,0.7376082539558411,2,1348,324,1447,390,False,0,0,0,0,
701.0,license plate,0.10345345735549927,-1,0,324,62,346,True,0,324,62,346,oe
702.0,car,0.7537000775337219,1,1345,324,1443,390,False,0,0,0,0,
702.0,car,0.7343064546585083,2,1102,306,1187,374,False,0,0,0,0,
702.0,license plate,0.1025700643658638,-1,0,323,62,345,True,0,323,62,345,not detected
703.0,car,0.772308349609375,1,1343,325,1441,390,False,0,0,0,0,
703.0,car,0.7447602152824402,2,1101,306,1187,376,False,0,0,0,0,
703.0,person,0.6031598448753357,3,799,285,840,379,False,0,0,0,0,
704.0,car,0.7517910599708557,1,1100,306,1187,377,False,0,0,0,0,
704.0,car,0.7506743669509888,2,1342,324,1439,389,False,0,0,0,0,
704.0,person,0.6218392848968506,3,800,285,841,380,False,0,0,0,0,
705.0,car,0.7989163994789124,1,1097,306,1186,378,False,0,0,0,0,
705.0,car,0.7373077273368835,2,1344,323,1440,389,False,0,0,0,0,
706.0,car,0.8016234636306763,1,1095,305,1184,379,False,0,0,0,0,
706.0,car,0.7364181280136108,2,1344,323,1433,388,False,0,0,0,0,
707.0,car,0.793765127658844,1,1095,305,1183,380,False,0,0,0,0,
707.0,car,0.7315018177032471,2,1344,324,1432,387,False,0,0,0,0,
708.0,car,0.7458916902542114,1,1094,305,1181,380,False,0,0,0,0,
708.0,car,0.7386562824249268,2,1343,323,1432,387,False,0,0,0,0,
709.0,car,0.7753521203994751,1,1093,304,1182,381,False,0,0,0,0,
709.0,car,0.6975165009498596,2,1340,324,1430,386,False,0,0,0,0,
710.0,car,0.762367844581604,1,1090,304,1181,382,False,0,0,0,0,
710.0,car,0.6685264110565186,2,1341,323,1429,385,False,0,0,0,0,
711.0,car,0.8101018667221069,1,1089,306,1182,381,False,0,0,0,0,
711.0,car,0.6475220918655396,2,1338,321,1427,384,False,0,0,0,0,
711.0,person,0.6051655411720276,3,807,286,851,378,False,0,0,0,0,
712.0,car,0.7798562049865723,1,1087,306,1184,381,False,0,0,0,0,
712.0,car,0.6539921760559082,2,1337,323,1427,384,False,0,0,0,0,
713.0,car,0.8028486967086792,1,1085,307,1183,382,False,0,0,0,0,
713.0,car,0.6402009129524231,2,1337,323,1425,383,False,0,0,0,0,
714.0,car,0.7862765192985535,1,1083,306,1183,383,False,0,0,0,0,
714.0,car,0.6041185855865479,2,1335,324,1423,383,False,0,0,0,0,
715.0,car,0.7442947030067444,1,1083,306,1181,384,False,0,0,0,0,
715.0,car,0.6202595829963684,2,1334,324,1420,383,False,0,0,0,0,
716.0,car,0.7865166068077087,1,1077,307,1177,385,False,0,0,0,0,
716.0,car,0.6472302079200745,2,1334,324,1418,381,False,0,0,0,0,
717.0,car,0.7561968564987183,1,1076,308,1177,384,False,0,0,0,0,
717.0,car,0.7110806703567505,2,1333,324,1410,382,False,0,0,0,0,
718.0,car,0.7992015480995178,1,1075,308,1174,385,False,0,0,0,0,
718.0,car,0.7086990475654602,2,1333,324,1413,381,False,0,0,0,0,
719.0,car,0.7548410892486572,1,1332,323,1409,380,False,0,0,0,0,
719.0,car,0.7117523550987244,2,1074,307,1172,385,False,0,0,0,0,
720.0,car,0.7469368577003479,1,1072,307,1172,386,False,0,0,0,0,
720.0,car,0.701688289642334,2,1331,324,1408,379,False,0,0,0,0,
721.0,car,0.7401392459869385,1,1070,307,1169,386,False,0,0,0,0,
721.0,car,0.7194091081619263,2,1329,324,1406,378,False,0,0,0,0,
722.0,car,0.7551364302635193,1,1068,306,1169,387,False,0,0,0,0,
722.0,car,0.7044280171394348,2,1328,323,1403,376,False,0,0,0,0,
723.0,car,0.737403929233551,1,1066,307,1170,387,False,0,0,0,0,
723.0,car,0.7237117886543274,2,1328,323,1401,375,False,0,0,0,0,
724.0,car,0.7463768124580383,1,1064,307,1167,389,False,0,0,0,0,
724.0,car,0.6916980147361755,2,1329,324,1399,375,False,0,0,0,0,
725.0,car,0.7278310060501099,1,1327,323,1399,374,False,0,0,0,0,
725.0,car,0.7198184132575989,2,1062,307,1167,389,False,0,0,0,0,
726.0,car,0.7533707022666931,1,1324,323,1398,375,False,0,0,0,0,
726.0,car,0.7337126135826111,2,1061,307,1166,390,False,0,0,0,0,
726.0,license plate,0.16034601628780365,-1,1092,351,1134,362,True,1092,351,1134,362,not detected
726.0,license plate,0.10027012974023819,-1,0,323,62,345,True,0,323,62,345,not detected
727.0,car,0.7808666229248047,1,1322,323,1397,373,False,0,0,0,0,
727.0,car,0.7073982954025269,2,1060,307,1166,390,False,0,0,0,0,
727.0,license plate,0.2793772220611572,-1,1091,353,1131,365,True,1091,353,1131,365,a
